evaluation_schema_version,study_id,question_id,contrast_id,case_id,reference_variant,candidate_variant,environment_id,metric,direction,paired_sample_count,mean_difference,difference_ci_lower,difference_ci_upper,mean_percent_change,percent_ci_lower,percent_ci_upper,stable,material,beneficial,cross_environment
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,-0.000706036,-0.00264414,0.00109855,-0.0741947,-0.293806,0.117294,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.000889026,-0.0189161,0.015142,0.271089,-1.88574,2.51882,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-147.84,-351.19,47.68,-1.52537,-3.54751,0.584215,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-373.1,-860.85,119.36,-1.14596,-2.53615,0.349103,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,14.5064,0.656844,27.4631,1.46261,0.0347441,2.89857,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,0.000374744,-0.000219148,0.000969613,0.040909,-0.0252304,0.104916,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q2,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.00164465,-0.0157428,0.0106542,0.0525296,-1.57332,1.58099,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-179.93,-1006.52,614.3,4.02864,-4.08913,12.9755,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,410.4,-1065.22,1959.7,3.32191,-1.51384,9.14504,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-15.2175,-66.9515,33.3016,0.439199,-4.26856,5.27636,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,0.000364203,-0.00129161,0.00194008,0.0411541,-0.13313,0.20644,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,0.0202974,0.00017874,0.0403474,2.98342,0.345158,5.71218,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-162.2,-396.36,95.04,-1.43738,-4.13994,1.84991,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-281.84,-866.76,360.1,-0.726908,-2.55603,1.37845,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,11.7839,-7.37518,29.6755,1.29742,-0.53832,3.03229,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,0.000289776,-0.000371731,0.000973015,0.0316077,-0.0400617,0.10691,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s4096-q4,mixed-balanced-layered,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.001975,-0.0252947,0.0173006,0.176046,-2.53892,2.45248,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-7021.43,-16885.8,2867.88,8.39248,-11.0122,33.3434,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-5284.95,-22083.6,10784.9,7.83156,-6.94191,24.8845,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,27.6167,-15.093,73.7652,23.8162,5.93462,45.4987,true,true,true,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,0.000459274,-0.00264402,0.00392864,0.0562087,-0.283331,0.43757,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,0.00116769,-0.00338533,0.00593256,0.142275,-0.426302,0.746631,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,113.34,-2936.94,3152.32,3.76935,-1.17549,9.90339,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,1926.41,-3498.19,7911.88,4.05766,-0.260494,9.65715,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-12.2881,-26.1833,-0.341456,-1.53056,-6.02537,2.93434,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,-9.64832e-06,-0.000855639,0.0009033,-0.000207344,-0.0931151,0.0973028,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q2,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,0.00268605,-0.00127014,0.00685295,0.382698,-0.101951,0.914791,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-3764.74,-12940.3,4805.04,18.0735,-2.91136,40.1988,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-2161.23,-19300.7,14307.9,12.0307,-3.97016,28.626,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,5.11457,-42.6195,54.6919,16.0996,-0.220653,34.9277,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,-0.00018116,-0.00274742,0.00230458,-0.0137025,-0.29609,0.263212,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,0.0048503,0.000292177,0.00985269,0.634087,0.0679944,1.27543,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,1233.81,-2657.54,5280.49,8.89627,1.27633,19.1765,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,3998.84,-2139.43,10075.7,7.71248,2.43716,14.0965,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-20.6506,-35.7443,-6.28236,-2.73456,-7.47358,2.63151,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,-0.000462568,-0.00193429,0.000525009,-0.0491087,-0.207702,0.0588675,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-balanced-s1024-q4,mixed-balanced-layered,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,0.00314089,-0.00128455,0.0073228,0.448516,-0.083629,0.995221,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-498.13,-1627.42,553.57,0.411719,-8.9392,10.4229,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-1459.63,-3612.71,400.23,-2.57071,-8.12866,2.81936,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,52.6893,-18.2338,128.579,6.75535,-0.0215517,15.0467,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,-0.00316845,-0.0115747,0.00396499,-0.291307,-1.19745,0.53182,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,0.00542141,-0.0118602,0.0246787,1.32859,-1.00843,4.10054,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,418.08,-912.27,2096.66,5.37023,-3.51127,16.4828,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,1285.79,-441.01,3982.48,3.61146,-0.314901,8.96497,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-19.7211,-49.983,11.461,-1.40557,-4.84188,1.95564,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,0.00380782,-0.00224073,0.0113895,0.459593,-0.20173,1.30639,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q2,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.011526,-0.0337217,0.00887369,-1.05754,-3.91123,1.70255,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,-89.21,-1511.94,1318.72,6.17815,-6.29955,20.6164,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-799.26,-3177.47,1462.22,1.0136,-5.54846,8.78133,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,24.3722,-53.3714,96.1175,5.76665,-1.42443,14.0075,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,-0.000779373,-0.0126741,0.00951914,-0.0153362,-1.3286,1.18692,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.00171859,-0.0321552,0.0269423,0.72023,-3.14774,4.62432,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,620.38,-1238.37,3354.81,6.61055,-4.4635,22.3744,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,1386.45,-1137.51,5490.38,4.18119,-2.00635,14.4973,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-5.84875,-45.2018,28.8538,0.148378,-4.11617,3.75325,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,0.00369609,-0.00295465,0.0122887,0.458955,-0.278609,1.45152,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s4096-q4,mixed-priority-bursty,rr-s4096x2-q1,rr-s4096x2-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.0114852,-0.0371992,0.0143742,-0.637261,-4.03947,3.15529,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,response_p95_us,lower_is_better,100,667.57,-7341.62,9319.7,11.8352,-2.804,30.1872,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-1901.33,-14576.9,11848.9,3.53862,-6.28469,14.9805,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,8.58751,-19.1417,35.8383,8.43601,-1.09395,18.7846,false,true,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,0.00162983,-0.00128371,0.00528463,0.180127,-0.128867,0.563481,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.00392162,-0.0278547,0.0167468,-0.292117,-3.4169,2.44077,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-927.9,-5819.74,2908.1,2.0944,-2.14545,6.31538,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,completion_time_us,lower_is_better,100,291.29,-6960.75,7098.45,2.67143,-0.879363,6.20178,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-5.61206,-14.4924,3.99339,0.665846,-3.56689,5.92686,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,-0.00196821,-0.00458138,0.000176883,-0.200147,-0.47384,0.0231679,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q2,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q2,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.000719143,-0.0110526,0.00584249,0.0250301,-1.10328,0.779905,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,376.86,-9868.63,10897.2,14.0226,-3.10822,33.3113,false,true,,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-3880.64,-17366.8,9793.17,3.65671,-6.61018,15.7268,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,15.4916,-16.2075,45.056,12.3039,1.55536,23.878,true,true,true,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,0.00161397,-0.00115301,0.00488825,0.179425,-0.109922,0.520392,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,0.00160181,-0.0202345,0.0237358,0.974569,-1.67253,4.33155,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,response_p95_us,lower_is_better,100,4429.92,-1521.04,10537,12.3544,4.20937,26.3286,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,completion_time_us,lower_is_better,100,8971.35,91.52,18881.2,9.98843,4.12779,17.8507,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-18.1015,-30.8578,-6.04224,-3.53548,-8.5387,2.04859,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,0.000433497,-0.00212638,0.00304794,0.0493738,-0.215568,0.32132,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq2,mixed-priority-s1024-q4,mixed-priority-bursty,rr-s1024-q1,rr-s1024-q4,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,0.00547996,-0.00353148,0.0132936,0.835984,-0.189896,1.79098,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,6611.21,3318.26,10039.9,20.4463,10.6458,30.9474,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,1474.62,-4673.95,7550.31,1.85677,-1.73332,5.93179,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,ready_wait_p95_us,lower_is_better,100,6565.18,3505.1,9858.79,39.6315,21.7862,59.5047,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,selection_bypass_max,lower_is_better,100,2.76,2.04,3.59,65.2571,48.1,85.15,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,cpu_jain_fairness,higher_is_better,100,0.0170655,0.0112565,0.0232476,1.88232,1.22738,2.58495,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,6666.17,2658.44,10582.1,14.6896,6.66907,22.8142,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,256.75,-7771.74,7539.79,1.02276,-2.16286,4.21008,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,ready_wait_p95_us,lower_is_better,100,7968.56,4447.88,11468.9,33.4955,19.2271,48.0945,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,selection_bypass_max,lower_is_better,100,2.65,2.08,3.33,65.2738,51.4881,82.6,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,cpu-long-priority,cpu-long-priority-bursty,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,cpu_jain_fairness,higher_is_better,100,0.0152153,0.0106436,0.0203707,1.66329,1.17841,2.22487,true,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,7549.32,4545.08,10420,55.5057,36.3232,74.2636,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,-1407.79,-4127.36,1382.73,-0.291274,-7.03431,7.16963,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,ready_wait_p95_us,lower_is_better,100,7608.11,4538.14,10430.7,67.2735,43.6749,89.9131,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,selection_bypass_max,lower_is_better,100,2.9,1.8,4,72.5,45,100,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-intel-xe,gpu_jain_fairness,higher_is_better,100,-0.03169,-0.0706279,0.00826544,-4.36649,-9.87362,1.45377,false,false,,environment_specific
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,25588.6,13089.8,37985.1,56.1363,30.5868,81.8336,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,2135.65,-2449.57,8355.13,2.81171,-1.11868,8.76967,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,ready_wait_p95_us,lower_is_better,100,25810,14182.6,37750.5,70.1659,39.1362,101.577,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,selection_bypass_max,lower_is_better,100,2.9,1.7,4,72.5,42.5,100,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-priority,gpu-long-contention,fifo-unsliced,priority-unsliced,milestone-16-lavapipe,gpu_jain_fairness,higher_is_better,100,-0.0453172,-0.0836395,-0.00530566,-6.20237,-11.4475,-0.854584,true,true,false,environment_specific
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-intel-xe,response_p95_us,lower_is_better,100,67206.8,43977.6,90750.6,205.689,124.753,305.525,true,true,false,replicated
1,atlas-final-evaluation-v1,rq3,gpu-long-s16384-priority,gpu-long-contention,rr-s16384x4-q1,priority-s16384x4,milestone-16-intel-xe,completion_time_us,lower_is_better,100,24940,4835.74,45332.1,39.2683,17.7546,64.2622,true,true,false,environment_specific
